"cabinet_id","name","specialty_allowed","working_hours","branch_id"
"cab_1","461","""Процедурный кабинет""","08:00-21:00","branch_A"
"cab_2","920","Хирургия","08:00-21:00","branch_C"
"cab_3","138","Хирургия","08:00-21:00","branch_B"
"cab_4","699","""Общая консультация""","08:00-21:00","branch_A"
"cab_5","930","""Общая консультация""","08:00-21:00","branch_B"
"cab_6","794","""Процедурный кабинет""","08:00-21:00","branch_C"
"cab_7","762","Хирургия","08:00-21:00","branch_A"
"cab_8","806","Диагностика","08:00-21:00","branch_B"
"cab_9","953","Диагностика","08:00-21:00","branch_B"
"cab_10","932","Хирургия","08:00-21:00","branch_A"
"cab_11","578","""Общая консультация""","08:00-21:00","branch_A"
"cab_12","334","Физиотерапия","08:00-21:00","branch_A"
"cab_13","912","""Процедурный кабинет""","08:00-21:00","branch_C"
"cab_14","280","""Общая консультация""","08:00-21:00","branch_C"
"cab_15","957","""Процедурный кабинет""","08:00-21:00","branch_A"
"cab_16","239","""Процедурный кабинет""","08:00-21:00","branch_C"
"cab_17","781","Диагностика","08:00-21:00","branch_C"
"cab_18","332","Диагностика","08:00-21:00","branch_A"
"cab_19","200","Хирургия","08:00-21:00","branch_A"
"cab_20","991","""Общая консультация""","08:00-21:00","branch_C"
"cab_21","223","Диагностика","08:00-21:00","branch_C"
"cab_22","545","Физиотерапия","08:00-21:00","branch_B"
"cab_23","894","Физиотерапия","08:00-21:00","branch_B"
"cab_24","315","""Процедурный кабинет""","08:00-21:00","branch_A"
"cab_25","536","Хирургия","08:00-21:00","branch_B"
"cab_26","312","""Общая консультация""","08:00-21:00","branch_A"
"cab_27","757","Хирургия","08:00-21:00","branch_C"
"cab_28","480","""Общая консультация""","08:00-21:00","branch_A"
"cab_29","759","Диагностика","08:00-21:00","branch_A"
"cab_30","448","Хирургия","08:00-21:00","branch_C"
"cab_31","976","Физиотерапия","08:00-21:00","branch_B"
"cab_32","869","""Общая консультация""","08:00-21:00","branch_B"
"cab_33","384","""Процедурный кабинет""","08:00-21:00","branch_B"
"cab_34","929","""Общая консультация""","08:00-21:00","branch_B"
"cab_35","986","Физиотерапия","08:00-21:00","branch_C"
"cab_36","674","""Общая консультация""","08:00-21:00","branch_C"
"cab_37","474","Физиотерапия","08:00-21:00","branch_C"
"cab_38","886","Хирургия","08:00-21:00","branch_A"
"cab_39","164","Физиотерапия","08:00-21:00","branch_A"
"cab_40","886","Хирургия","08:00-21:00","branch_B"
"cab_41","845","Диагностика","08:00-21:00","branch_B"
"cab_42","573","""Общая консультация""","08:00-21:00","branch_A"
"cab_43","796","Физиотерапия","08:00-21:00","branch_A"
"cab_44","676","Физиотерапия","08:00-21:00","branch_A"
"cab_45","902","Диагностика","08:00-21:00","branch_A"
"cab_46","706","""Процедурный кабинет""","08:00-21:00","branch_B"
"cab_47","629","""Общая консультация""","08:00-21:00","branch_C"
"cab_48","210","Физиотерапия","08:00-21:00","branch_A"
"cab_49","735","Диагностика","08:00-21:00","branch_A"
"cab_50","236","""Процедурный кабинет""","08:00-21:00","branch_C"
"cab_51","988","Хирургия","08:00-21:00","branch_B"
"cab_52","437","Хирургия","08:00-21:00","branch_B"
"cab_53","478","Хирургия","08:00-21:00","branch_B"
"cab_54","330","""Процедурный кабинет""","08:00-21:00","branch_C"
"cab_55","538","""Процедурный кабинет""","08:00-21:00","branch_C"
"cab_56","864","Диагностика","08:00-21:00","branch_A"
"cab_57","540","""Общая консультация""","08:00-21:00","branch_A"
"cab_58","523","Хирургия","08:00-21:00","branch_C"
"cab_59","696","Физиотерапия","08:00-21:00","branch_A"
"cab_60","720","Диагностика","08:00-21:00","branch_C"
