"doctor_id","name","specialty","shift_type","experience_years","is_star","dms_enabled","house_calls","sick_leave_enabled","cabinet_binding"
"doc_1","""Щукин Наталья Августович""","Дерматология","day","1","false","false","false","false","пусто"
"doc_2","""Нестерова Лаврентий Исидорович""","Офтальмология","day","28","false","true","false","true","пусто"
"doc_3","""Белозерова Евлампий Егорович""","Кардиология","day","36","false","false","false","true","пусто"
"doc_4","""Степанова Поликарп Владиславович""","Дерматология","day","33","false","true","true","false","пусто"
"doc_5","""Дементьев Владилен Феликсович""","Оториноларингология","morning","30","false","false","false","true","пусто"
"doc_6","""Галкин Феликс Даниловна""","Терапия","morning","11","false","true","true","true","пусто"
"doc_7","""Шестаков Юлий Афанасьевна""","Урология","morning","25","false","true","false","false","пусто"
"doc_8","""Давыдов Мина Оскаровна""","Терапия","morning","8","false","true","false","true","пусто"
"doc_9","""Субботина Наталья Бенедиктович""","Кардиология","evening","38","false","false","true","false","пусто"
"doc_10","""Михайлова Нина Фадеевич""","Офтальмология","morning","10","false","true","false","true","пусто"
"doc_11","""Григорьева Силантий Владленович""","Терапия","morning","4","false","true","false","false","пусто"
"doc_12","""Анисимов Елисей Ниловна""","Терапия","day","24","false","true","true","true","пусто"
"doc_13","""Степанов Евграф Измаилович""","Терапия","day","32","false","true","false","false","пусто"
"doc_14","""Носков Аким Фокич""","Неврология","evening","8","false","true","true","false","пусто"
"doc_15","""Ларионов Александр Яковлевич""","Неврология","morning","11","false","true","true","true","пусто"
"doc_16","""Маслова Олимпиада Фёдорович""","Кардиология","morning","32","false","false","false","false","пусто"
"doc_17","""Иванов Аверьян Ильинична""","Офтальмология","day","26","true","false","false","true","пусто"
"doc_18","""Фадеева Гремислав Сергеевна""","Кардиология","morning","24","false","true","true","true","пусто"
"doc_19","""Герасимова Денис Ермилович""","Гинекология","morning","27","false","true","true","true","пусто"
"doc_20","""Лазарев Валентина Фёдорович""","Неврология","day","40","false","false","false","true","пусто"
"doc_21","""Соболев Екатерина Вадимовна""","Урология","evening","9","false","true","false","true","пусто"
"doc_22","""Громов Нинель Матвеевич""","Офтальмология","evening","3","false","true","false","true","пусто"
"doc_23","""Абрамов Станислав Владиславовна""","Хирургия","morning","24","false","true","true","true","пусто"
"doc_24","""Зуева Максим Филипповна""","Оториноларингология","evening","20","false","true","false","true","пусто"
"doc_25","""Федоров Игнатий Валерианович""","Офтальмология","evening","2","false","true","true","false","пусто"
"doc_26","""Мамонтова Сигизмунд Григорьевич""","Хирургия","morning","8","false","true","false","true","пусто"
"doc_27","""Чернова Регина Анатольевна""","Оториноларингология","morning","20","false","false","true","true","пусто"
