doctor_id,month,total_revenue,appointments_count
doc_1,2025-07-01,539766,216
doc_1,2025-08-01,911228,364
doc_1,2025-09-01,770750,311
doc_1,2025-10-01,247647,96
doc_10,2025-07-01,558928,223
doc_10,2025-08-01,889946,360
doc_10,2025-09-01,846455,343
doc_10,2025-10-01,299872,117
doc_100,2025-07-01,572982,234
doc_100,2025-08-01,807388,326
doc_100,2025-09-01,759801,298
doc_100,2025-10-01,230703,93
doc_11,2025-07-01,578709,229
doc_11,2025-08-01,817524,325
doc_11,2025-09-01,820245,329
doc_11,2025-10-01,267933,105
doc_12,2025-07-01,586903,231
doc_12,2025-08-01,838984,339
doc_12,2025-09-01,829583,330
doc_12,2025-10-01,253758,102
doc_13,2025-07-01,593850,239
doc_13,2025-08-01,935923,372
doc_13,2025-09-01,816790,329
doc_13,2025-10-01,259475,105
doc_14,2025-07-01,535692,215
doc_14,2025-08-01,879032,353
doc_14,2025-09-01,786754,318
doc_14,2025-10-01,309352,123
doc_15,2025-07-01,540859,215
doc_15,2025-08-01,843201,336
doc_15,2025-09-01,799762,312
doc_15,2025-10-01,288250,115
doc_16,2025-07-01,595447,240
doc_16,2025-08-01,764510,304
doc_16,2025-09-01,805473,320
doc_16,2025-10-01,242508,99
doc_17,2025-07-01,515368,209
doc_17,2025-08-01,709848,289
doc_17,2025-09-01,809846,329
doc_17,2025-10-01,275615,112
doc_18,2025-07-01,493658,195
doc_18,2025-08-01,833805,334
doc_18,2025-09-01,844138,333
doc_18,2025-10-01,270548,106
doc_19,2025-07-01,648991,255
doc_19,2025-08-01,907704,367
doc_19,2025-09-01,814336,330
doc_19,2025-10-01,233597,94
doc_2,2025-07-01,567518,229
doc_2,2025-08-01,972048,393
doc_2,2025-09-01,851259,339
doc_2,2025-10-01,323694,127
doc_20,2025-07-01,531402,212
doc_20,2025-08-01,790033,317
doc_20,2025-09-01,943409,374
doc_20,2025-10-01,290821,119
doc_21,2025-07-01,563646,223
doc_21,2025-08-01,938729,371
doc_21,2025-09-01,787386,311
doc_21,2025-10-01,257273,103
doc_22,2025-07-01,568482,228
doc_22,2025-08-01,880955,345
doc_22,2025-09-01,723674,294
doc_22,2025-10-01,277040,112
doc_23,2025-07-01,624864,250
doc_23,2025-08-01,831202,328
doc_23,2025-09-01,756901,307
doc_23,2025-10-01,248274,99
doc_24,2025-07-01,503731,203
doc_24,2025-08-01,788283,320
doc_24,2025-09-01,836830,334
doc_24,2025-10-01,255899,99
doc_25,2025-07-01,523386,210
doc_25,2025-08-01,951691,376
doc_25,2025-09-01,809413,329
doc_25,2025-10-01,246439,99
doc_26,2025-07-01,598406,241
doc_26,2025-08-01,795937,316
doc_26,2025-09-01,890850,350
doc_26,2025-10-01,201221,80
doc_27,2025-07-01,555372,215
doc_27,2025-08-01,885310,350
doc_27,2025-09-01,834870,334
doc_27,2025-10-01,286048,115
doc_28,2025-07-01,546592,216
doc_28,2025-08-01,908398,358
doc_28,2025-09-01,853738,346
doc_28,2025-10-01,267216,104
doc_29,2025-07-01,574217,234
doc_29,2025-08-01,854380,341
doc_29,2025-09-01,827556,335
doc_29,2025-10-01,278112,112
doc_3,2025-07-01,615511,243
doc_3,2025-08-01,805727,325
doc_3,2025-09-01,838720,333
doc_3,2025-10-01,269667,109
doc_30,2025-07-01,596893,239
doc_30,2025-08-01,777611,314
doc_30,2025-09-01,777300,309
doc_30,2025-10-01,302166,120
doc_31,2025-07-01,524440,212
doc_31,2025-08-01,906922,362
doc_31,2025-09-01,862808,348
doc_31,2025-10-01,287396,115
doc_32,2025-07-01,548257,223
doc_32,2025-08-01,797909,322
doc_32,2025-09-01,783609,317
doc_32,2025-10-01,267463,109
doc_33,2025-07-01,561570,226
doc_33,2025-08-01,830514,330
doc_33,2025-09-01,851138,343
doc_33,2025-10-01,240676,93
doc_34,2025-07-01,593052,240
doc_34,2025-08-01,909284,358
doc_34,2025-09-01,851063,340
doc_34,2025-10-01,241163,99
doc_35,2025-07-01,632382,252
doc_35,2025-08-01,853841,340
doc_35,2025-09-01,788029,314
doc_35,2025-10-01,252333,102
doc_36,2025-07-01,592926,244
doc_36,2025-08-01,826066,335
