season_id,month_number,specialty,seasonal_factor,comment
season_1,10,Терапия,1.1,Повышенный спрос на терапевтов
season_2,10,Хирургия,1.0,Стандартный сезонный коэффициент
season_3,10,Кардиология,1.0,Стандартный сезонный коэффициент
season_4,10,Неврология,1.0,Стандартный сезонный коэффициент
season_5,10,Офтальмология,1.0,Стандартный сезонный коэффициент
season_6,10,Оториноларингология,1.0,Стандартный сезонный коэффициент
season_7,10,Дерматология,1.0,Стандартный сезонный коэффициент
season_8,10,Педиатрия,1.0,Стандартный сезонный коэффициент
season_9,10,Гинекология,1.0,Стандартный сезонный коэффициент
season_10,10,Урология,1.0,Стандартный сезонный коэффициент
